"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",1.07714350000001
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1.75208816666668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",2.27710991666669
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",2.03055533333335
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",4.0977259166667
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",10.9150656666668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",27.2891921666669
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",53.7018210000004
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",95.4037688333341
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",154.664741916668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",231.544063416669
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",330.501560416669
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",455.662402050004
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",608.710365791672
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",780.301301775006
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",968.977555250008
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1165.30611325001
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1371.37624033334
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1569.37761858335
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1764.28042633335
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","biomass","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1964.04376700002
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.551613000000004
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",3.90210333333336
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",5.96023000000005
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",3.60338000000003
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",7.89995375000006
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",13.0273035000001
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",22.1798335000002
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",34.4554670000003
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",52.8714768333338
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",78.7353597500006
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",112.432589166668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",157.259826416668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",214.932318583335
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",287.577514166669
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",371.985597750003
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",468.628192500004
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",571.490384916671
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",687.620294750005
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",808.03256658334
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",937.521624158341
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","coal","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1081.45159196668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.300696933333336
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.949801975000008
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",3.07345459166669
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",5.29449139166671
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",9.21262083333341
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",15.0214652083335
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",22.9674702916668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",35.2499434916669
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",53.1301131516671
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",81.465887540834
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",124.134202916668
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",179.090468333335
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",250.231717083335
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",342.393124083336
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",454.54853916667
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",594.652612833338
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",757.375429416673
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",936.336372083341
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1139.13656879168
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.978130833333341
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",3.00915000000002
