"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",28.7500398333336
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",63.4630524166672
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",91.7666426833341
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",137.511303975001
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",265.861440551769
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",451.270470702604
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",792.84978903344
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1272.42928311844
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1998.96853551845
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",2999.20295449346
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",4258.38690146003
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",5850.73852375671
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",7754.61213234339
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",9969.24857190008
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",12239.5472663834
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",14552.6150611251
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",16800.6296853585
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",18956.1084270002
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",20826.1040287502
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",22483.9363676335
"Ref-SSP1","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",24137.6364801419
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",1975,"Vint_1975","Population (Millions)",275.67
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",1990,"Vint_1990","Population (Millions)",436.779
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2005,"Vint_2005","Population (Millions)",668.487
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2010,"Vint_2010","Population (Millions)",765.999
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2015,"Vint_2015","Population (Millions)",877.68
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2020,"Vint_2020","Population (Millions)",982.956
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2025,"Vint_2025","Population (Millions)",1089.936
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2030,"Vint_2030","Population (Millions)",1196.784
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2035,"Vint_2035","Population (Millions)",1301.736
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2040,"Vint_2040","Population (Millions)",1402.998
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2045,"Vint_2045","Population (Millions)",1498.992
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2050,"Vint_2050","Population (Millions)",1588.206
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2055,"Vint_2055","Population (Millions)",1669.902
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2060,"Vint_2060","Population (Millions)",1743.618
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2065,"Vint_2065","Population (Millions)",1809.408
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2070,"Vint_2070","Population (Millions)",1867.416
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2075,"Vint_2075","Population (Millions)",1917.603
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2080,"Vint_2080","Population (Millions)",1959.234
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2085,"Vint_2085","Population (Millions)",1992.36
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2090,"Vint_2090","Population (Millions)",2016.942
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2095,"Vint_2095","Population (Millions)",2034.072
"Ref-SSP1","Africa_Eastern","Africa_Eastern","pop","Year",2100,"Vint_2100","Population (Millions)",2043.969
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",251.910378333335
"Ref-SSP1","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",591.733407700005
